0.0005798892418142378,0.46197379240378594,0.37319700204541273,3.8367788850806974
0.0006174579333744134,0.458778801555959,0.37231945442483305,3.8123540690858975
0.0006574605493528595,0.45564664611678884,0.3714615313564808,3.7880239302240466
0.0007000547739229605,0.4525785365395342,0.3706239844970659,3.763784500492312
0.0007454085069814636,0.44957575624236246,0.36980760091256276,3.7396316438152155
0.0007937005259841008,0.4466396647549183,0.36901320453084957,3.715561046335772
0.000845121190658887,0.44377170098415736,0.368241657632728,3.6915682062020614
0.0008998731933749557,0.44097338660106267,0.3674938623794824,3.66764842282713
0.0009581723581247724,0.4382463295493946,0.36677076237463924,3.64379678559998
0.0010202484912691906,0.43559222767719646,0.36607334425702176,3.6200081620251368
0.0010863462873988623,0.4330128724911526,0.36540263932153344,3.596277185267931
0.0011567262938827624,0.4305101530332584,0.36475972516334504,3.57259824108299
0.0012316659379059353,0.4280860598784643,0.36414572734035355,3.54896545410328
0.0013114606200448843,0.425742689251032,0.3635618210477722,3.5253726734675177
0.0013964248786913086,0.4234822472563347,0.3630092327976933,3.5018134577645075
0.0014868936299141761,0.42130705422357506,0.3624892420951948,3.4782810592734505
0.001583223487647476,0.4192195491535633,0.3620031831012295,3.454768407480803
0.0016857941694076101,0.41722229426407853,0.3615524462709736,3.431268091855491
0.0017950099930815837,0.4153179796235498,0.3611384799545876,3.407772343866367
0.0019113014706860583,0.4135094278617492,0.36076279194541727,3.3842730182280563
0.002035127005379659,0.411799598943826,0.36042695095843014,3.3607615733642886
0.0021669746984178838,0.4101915949914024,0.36013258801933573,3.3372290510815015
0.0023073642731733443,0.4086886651314386,0.35988139774202343,3.313666055449343
0.0024568491238055423,0.4072942103501905,0.3596751394689796,3.2900627308901775
0.0026160184966557217,0.406011788325778,0.3595156382459124,3.266408739485324
0.002785499812965532,0.4048451182085765,0.3594047855980407,3.242693237512781
0.0029659611420752587,0.40379808531379724,0.359344540071328,3.218904851239399
0.003158113834850663,0.4028747456852211,0.3593369274972103,3.1950316519996877
0.003362715327718912,0.4020793304828913,0.3593840409342242,3.171061130604647
0.0035805721283667445,0.4014162501408041,0.359488040234161,3.1469801711361076
0.0038125429948700127,0.40089009823291644,0.3596511511739987,3.1227750241970065
0.0040595423207862285,0.4005056549772941,0.35987566408782024,3.0984312797040303
0.004322543739553634,0.4002678902986108,0.3601639319251261,3.0739338393282387
0.004602583962404815,0.4001819663585902,0.3605183676533662,3.0492668887104357
0.0049007668649232745,0.40025323945208646,0.36094144091306757,3.024413869602541
0.005218267838351596,0.4004872611532749,0.3614356738235237,2.9993574521135993
0.005556338422803341,0.4008897785817588,0.3620036358256182,2.974079507270104
0.005916311240642104,0.40146673364204827,0.36264793743585994,2.94856108013554
0.006299605249474372,0.40222426107183606,0.3633712227720686,2.922782363772891
0.006707731335462676,0.40316868511442794,0.36417616069626474,2.89672267437839
0.007142298269006942,0.4043065146085932,0.36506543440414946,2.8703604279637855
0.007605019046270574,0.40564443626464963,0.36604172927301576,2.843673119019314
0.008097717641548405,0.4071893058686736,0.367107718760972,2.816637301650849
0.008622336197093508,0.4089481371271067,0.36826604812996305,2.7892285737522506
0.009180942678743864,0.4109280878314779,0.3695193157431284,2.7614215648491807
0.009775739027526409,0.41313644298731117,0.3708700516636863,2.7331899283331778
0.010409069839370589,0.4155805945122592,0.37232069325763534,2.704506338895558
0.01108343160714574,0.41826801706594763,0.3738735574763568,2.6753424960706766
0.011801482561452895,0.42120623952767533,0.3755308094676186,2.6456691349063703
0.01256605314896182,0.4244028115878095,0.37729442713487776,2.615456044897608
0.013380157189597492,0.4278652648643564,0.3791661612352746,2.5846720984471525
0.014247003756555677,0.43160106789746,0.3811474905766946,2.553285290254397
0.015170009825977071,0.4356175743116839,0.38323957184424856,2.5212627891806614
0.01615281374614282,0.4399219633685626,0.3854431835570213,2.4885710042953573
0.01719928957928511,0.44452117206036823,0.38775866362772676,2.4551756669722375
0.018313562372546045,0.44942181782043694,0.3901858399720935,2.421041931077149
0.019500024418280325,0.4546301108460492,0.3927239535923401,2.386134493466345
0.02076335256779781,0.4601517549474022,0.39537157354177455,2.350417737195962
0.02210852666679353,0.4659918357513162,0.3981265031669828,2.3138559000248833
0.02354084918513535,0.4721546950021193,0.4009856770225822,2.2764132709716516
0.02506596611838635,0.4786437896160798,0.40394504786384133,2.2380544178556767
0.02668988924345294,0.4854615340616337,0.4069994631477412,2.1987444489078802
0.028419019816086938,0.49260912455803724,0.4101425305172729,2.158449311668025
0.030260173803653256,0.5000863435128758,0.4133664718113941,2.117136132485136
0.032220608752627444,0.507891342558142,0.41666196523959736,2.0747735999931005
0.03430805239672996,0.5160204025001773,0.4200179754917522,2.0313323959297036
0.03653073311846682,0.5244676684765535,0.4234215717281414,1.9867856765890934
0.03889741238415049,0.5332248586205591,0.42685773361993956,1.9411096080235382
0.041417419280255746,0.5422809445802717,0.43030914589653907,1.89428395781791
0.04410068728724677,0.5516218023352485,0.43375598221420053,1.8462927458224152
0.04695779343583278,0.5612298319129525,0.437175679603044,1.7971249556149094
0.05000000000000001,0.5710835448452299,0.4405427052904411,1.746775307638817
