0.0029659611420752587,0.40379808531379724,0.359344540071328,3.1209626415449567
0.003158113834850663,0.4028747456852211,0.3593369274972103,3.097221496845713
0.003362715327718912,0.4020793304828913,0.3593840409342242,3.073391417481379
0.0035805721283667445,0.4014162501408041,0.359488040234161,3.0494598086755285
0.0038125429948700127,0.40089009823291644,0.3596511511739987,3.0254134729994036
0.0040595423207862285,0.4005056549772941,0.35987566408782024,3.0012385847773047
0.004322543739553634,0.4002678902986108,0.3601639319251261,2.976920664194558
0.004602583962404815,0.4001819663585902,0.3605183676533662,2.9524445512323663
0.0049007668649232745,0.40025323945208646,0.36094144091306757,2.927794379576815
0.005218267838351596,0.4004872611532749,0.3614356738235237,2.9029535506760813
0.005556338422803341,0.4008897785817588,0.3620036358256182,2.877904708149393
0.005916311240642104,0.40146673364204827,0.36264793743585994,2.8526297127848705
0.006299605249474372,0.40222426107183606,0.3633712227720686,2.827109618401204
0.006707731335462676,0.40316868511442794,0.36417616069626474,2.8013246488899672
0.007142298269006942,0.4043065146085932,0.36506543440414946,2.775254176802613
0.007605019046270574,0.40564443626464963,0.36604172927301576,2.748876703898729
0.008097717641548405,0.4071893058686736,0.367107718760972,2.7221698441302467
0.008622336197093508,0.4089481371271067,0.36826604812996305,2.6951103096010933
0.009180942678743864,0.4109280878314779,0.3695193157431284,2.6676739001131287
0.009775739027526409,0.41313644298731117,0.3708700516636863,2.639835496988031
0.010409069839370589,0.4155805945122592,0.37232069325763534,2.6115690619411054
0.01108343160714574,0.41826801706594763,0.3738735574763568,2.5828476418777795
0.011801482561452895,0.42120623952767533,0.3755308094676186,2.5536433805865837
0.01256605314896182,0.4244028115878095,0.37729442713487776,2.5239275384145636
0.013380157189597492,0.4278652648643564,0.3791661612352746,2.4936705211319845
0.014247003756555677,0.43160106789746,0.3811474905766946,2.462841919323418
0.015170009825977071,0.4356175743116839,0.38323957184424856,2.4314105597812605
0.01615281374614282,0.4399219633685626,0.3854431835570213,2.3993445705253267
0.01719928957928511,0.44452117206036823,0.38775866362772676,2.3666114612275653
0.018313562372546045,0.44942181782043694,0.3901858399720935,2.3331782209828664
0.019500024418280325,0.4546301108460492,0.3927239535923401,2.299011435534357
0.02076335256779781,0.4601517549474022,0.39537157354177455,2.2640774262313053
0.02210852666679353,0.4659918357513162,0.3981265031669828,2.228342413168013
0.02354084918513535,0.4721546950021193,0.4009856770225822,2.1917727051180944
0.02506596611838635,0.4786437896160798,0.40394504786384133,2.1543349190360357
0.02668988924345294,0.4854615340616337,0.4069994631477412,2.1159962320404193
0.028419019816086938,0.49260912455803724,0.4101425305172729,2.0767246689133647
0.030260173803653256,0.5000863435128758,0.4133664718113941,2.0364894282392485
0.032220608752627444,0.507891342558142,0.41666196523959736,1.995261250351126
0.03430805239672996,0.5160204025001773,0.4200179754917522,1.9530128302420826
0.03653073311846682,0.5244676684765535,0.4234215717281414,1.9097192785152795
0.03889741238415049,0.5332248586205591,0.42685773361993956,1.8653586332709635
0.041417419280255746,0.5422809445802717,0.43030914589653907,1.8199124255397763
0.04410068728724677,0.5516218023352485,0.43375598221420053,1.773366300443433
0.04695779343583278,0.5612298319129525,0.437175679603044,1.7257106956671169
0.05000000000000001,0.5710835448452299,0.4405427052904411,1.6769415780296053
